Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0,0.0,3.717453863150086,0.0,296.7
7.714506539258888e-07,0.0,3.717332798964209,6.0913562471978835e-05,296.7008807090943
8.316358419697167e-07,-4.60177,3.759802194275256,6.107204012164381e-05,296.7008838667368
8.317901629647028e-07,-4.601967299999999,3.7598038563376655,6.107204012164381e-05,296.7008838667368
1.603395137885575e-06,-3.6226772000000005,3.751357694645259,5.8246742870786035e-05,296.7008752892683
2.375000112806447e-06,-3.2856769999999997,3.7483634952362026,5.572956133876398e-05,296.7008652395704
3.1466050877273057e-06,-3.0962004000000003,3.746662494388974,5.341623084647019e-05,296.70085579840963
3.918210062648195e-06,-2.9760542,3.7455785568124225,5.1145025807905454e-05,296.7008464901011
4.689815037569056e-06,-2.8935276,3.7448321539279417,4.899263618940614e-05,296.70083755650444
5.461420012489945e-06,-2.82597,3.7442201078368744,4.684024657090676e-05,296.7008286229077
6.2330249874108055e-06,-2.7668817999999997,3.7436839211780866,4.472928898017674e-05,296.70081982518116
7.004629962331695e-06,-2.7229595,3.7432855403061662,4.2678083369708794e-05,296.70081122340247
7.776234937252556e-06,-2.6784463,3.7428810576016036,4.0626877759240916e-05,296.7008026216237
8.547839912173445e-06,-2.6345238999999996,3.7424811396308435,3.865998571453469e-05,296.70079430536157
9.319444887094305e-06,-2.5963135,3.7421330664455112,3.676009681960811e-05,296.7007862159966
1.0091049862015167e-05,-2.5559365,3.7417645010878955,3.486020792468152e-05,296.7007781266315
1.0862654836936056e-05,-2.5204836,3.7414409056266273,3.296031902975487e-05,296.7007700372665
1.1634259811856917e-05,-2.483061,3.7410986646409112,3.1060430134828286e-05,296.7007619479015
1.2405864786777806e-05,-2.4474111,3.7407723025702264,2.9199499573786086e-05,296.70075399720685
1.3177469761698666e-05,-2.4141247999999997,3.7404673116685445,2.7402018820540944e-05,296.70074627235874
1.3949074736619528e-05,-2.3804442999999997,3.740158266082382,2.5620563989818215e-05,296.7007386045541
1.4720679711540416e-05,-2.3497185000000003,3.739876296197501,2.3855135081617842e-05,296.700730993793
1.5492284686461278e-05,-2.3158412999999998,3.7395646579112527,2.210573209593994e-05,296.7007234400754
1.626388966138217e-05,-2.2823578999999996,3.739256293943014,2.0372355032784395e-05,296.70071594340135
